Time =	0.075000
0	1.349858807576003
1	1.349858807576003
2	2.349858807576003
3	1.349858807576003
4	1.449901590075625


Time =	0.100000
0	1.491824697641270
1	1.491824697641270
2	2.491824697641270
3	1.491824697641270
4	1.591921181833182


Time =	0.125000
0	1.648721270700128
1	1.648721270700128
2	2.648721270700128
3	1.648721270700128
4	1.748853982092908


Time =	0.150000
0	1.822118800390509
1	1.822118800390509
2	2.822118800390509
3	1.822118800390509
4	1.922267595914385


Time =	0.175000
0	2.013752707470477
1	2.013752707470477
2	3.013752707470477
3	2.013752707470477
4	2.113909301174087


Time =	0.200000
0	2.225540928492468
1	2.225540928492468
2	3.225540928492468
3	2.225540928492468
4	2.325707845038016


Time =	0.225000
0	2.459603111156950
1	2.459603111156950
2	3.459603111156950
3	2.459603111156950
4	2.559786470534838


Time =	0.250000
0	2.718281828459045
1	2.718281828459045
2	3.718281828459045
3	2.718281828459045
4	2.818486251390980


Time =	0.275000
0	3.004166023946433
1	3.004166023946433
2	4.004166023946434
3	3.004166023946433
4	3.104393748853036


Time =	0.300000
0	3.320116922736548
1	3.320116922736548
2	4.320116922736548
3	3.320116922736548
4	3.420369214415949


Time =	0.325000
0	3.669296667619245
1	3.669296667619245
2	4.669296667619245
3	3.669296667619245
4	3.769575217144376


Time =	0.350000
0	4.055199966844676
1	4.055199966844676
2	5.055199966844676
3	4.055199966844676
4	4.155507358681294


Time =	0.375000
0	4.481689070338067
1	4.481689070338067
2	5.481689070338067
3	4.481689070338067
4	4.582028570639077


Time =	0.400000
0	4.953032424395118
1	4.953032424395118
2	5.953032424395118
3	4.953032424395118
4	5.053407653457700


Time =	0.425000
0	5.473947391727204
1	5.473947391727204
2	6.473947391727204
3	5.473947391727204
4	5.574362191272898


Time =	0.450000
0	6.049647464412950
1	6.049647464412950
2	7.049647464412950
3	6.049647464412950
4	6.150105958516616


Time =	0.475000
0	6.685894442279275
1	6.685894442279275
2	7.685894442279275
3	6.685894442279275
4	6.786401164204448


Time =	0.500000
0	7.389056098930657
1	7.389056098930657
2	8.389056098930656
3	7.389056098930657
4	7.489616090372009


Time =	0.525000
0	8.166169912567659
1	8.166169912567659
2	9.166169912567659
3	8.166169912567659
4	8.266788778850181


Time =	0.550000
0	9.025013499434131
1	9.025013499434131
2	10.025013499434131
3	9.025013499434131
4	9.125697447083859


Time =	0.575000
0	9.974182454814732
1	9.974182454814732
2	10.974182454814732
3	9.974182454814732
4	10.074938338073011


Time =	0.600000
0	11.023176380641615
1	11.023176380641615
2	12.023176380641615
3	11.023176380641615
4	11.124011766132199


Time =	0.625000
0	12.182493960703489
1	12.182493960703489
2	13.182493960703489
3	12.182493960703489
4	12.283417206639163


Time =	0.650000
0	13.463738035001709
1	13.463738035001709
2	14.463738035001709
3	13.463738035001709
4	13.564758379007403


Time =	0.675000
0	14.879731724872856
1	14.879731724872856
2	15.879731724872856
3	14.879731724872856
4	14.980859378093360


Time =	0.700000
0	16.444646771097077
1	16.444646771097077
2	17.444646771097077
3	16.444646771097077
4	16.545893019908590


Time =	0.725000
0	18.174145369443092
1	18.174145369443092
2	19.174145369443092
3	18.174145369443092
4	18.275522687377201


Time =	0.750000
0	20.085536923187703
1	20.085536923187703
2	21.085536923187703
3	20.085536923187703
4	20.187059095206536


Time =	0.775000
0	22.197951281441675
1	22.197951281441675
2	23.197951281441675
3	22.197951281441675
4	22.299633541909039


Time =	0.800000
0	24.532530197109395
1	24.532530197109395
2	25.532530197109395
3	24.532530197109395
4	24.634389382496863


Time =	0.825000
0	27.112638920657943
1	27.112638920657943
2	28.112638920657943
3	27.112638920657943
4	27.214693638220819


Time =	0.850000
0	29.964100047397078
1	29.964100047397078
2	30.964100047397078
3	29.964100047397078
4	30.066370861431874


Time =	0.875000
0	33.115451958692390
1	33.115451958692390
2	34.115451958692390
3	33.115451958692390
4	33.217961596303333


Time =	0.900000
0	36.598234443678074
1	36.598234443678074
2	37.598234443678074
3	36.598234443678074
4	36.701008022190116


Time =	0.925000
0	40.447304360067484
1	40.447304360067484
2	41.447304360067484
3	40.447304360067484
4	40.550369638393455


Time =	0.950000
0	44.701184493300936
1	44.701184493300936
2	45.701184493300936
3	44.701184493300936
4	44.804572149770102


Time =	0.975000
0	49.402449105530302
1	49.402449105530302
2	50.402449105530302
3	49.402449105530302
4	49.506193044939700


Time =	1.000000
0	54.598150033144385
1	54.598150033144385
2	55.598150033144385
3	54.598150033144385
4	54.702287726095037


Time =	1.025000
0	60.340287597362163
1	60.340287597362163
2	61.340287597362163
3	60.340287597362163
4	60.444860455276739


Time =	1.050000
0	66.686331040925396
1	66.686331040925396
2	67.686331040925396
3	66.686331040925396
4	66.791384830504796


