0.75000	7.656e-005
1.00000	1.184e-004
1.25000	1.213e-004
1.50000	1.209e-004
1.75000	1.210e-004
2.00000	1.211e-004
2.25000	1.211e-004
2.50000	1.211e-004
2.75000	1.211e-004
3.00000	1.211e-004
3.25000	1.211e-004
3.50000	1.211e-004
3.75000	1.211e-004
4.00000	1.211e-004
4.25000	1.211e-004
4.50000	1.211e-004
4.75000	1.211e-004
5.00000	1.211e-004
5.25000	1.211e-004
5.50000	1.211e-004
5.75000	1.211e-004
6.00000	1.211e-004
6.25000	1.211e-004
6.50000	1.211e-004
6.75000	1.211e-004
7.00000	1.211e-004
7.25000	1.211e-004
7.50000	1.211e-004
7.75000	1.211e-004
8.00000	1.211e-004
8.25000	1.211e-004
8.50000	1.211e-004
8.75000	1.211e-004
9.00000	1.211e-004
9.25000	1.211e-004
9.50000	1.211e-004
9.75000	1.211e-004
10.00000	1.211e-004
10.25000	1.211e-004
10.50000	1.211e-004
