Time =	0.150000
0	1.822118800390509
1	1.822118800390509
2	2.822118800390509
3	1.822118800390509
4	1.922563808054961


Time =	0.200000
0	2.225540928492468
1	2.225540928492468
2	3.225540928492468
3	2.225540928492468
4	2.326398849329458


Time =	0.250000
0	2.718281828459046
1	2.718281828459046
2	3.718281828459046
3	2.718281828459046
4	2.819371029722994


Time =	0.300000
0	3.320116922736548
1	3.320116922736548
2	4.320116922736548
3	3.320116922736548
4	3.421390684661513


Time =	0.350000
0	4.055199966844675
1	4.055199966844675
2	5.055199966844675
3	4.055199966844675
4	4.156728585898190


Time =	0.400000
0	4.953032424395115
1	4.953032424395115
2	5.953032424395115
3	4.953032424395115
4	5.054907180337420


Time =	0.450000
0	6.049647464412947
1	6.049647464412947
2	7.049647464412947
3	6.049647464412947
4	6.151948435014316


Time =	0.500000
0	7.389056098930650
1	7.389056098930650
2	8.389056098930650
3	7.389056098930650
4	7.491868695274338


Time =	0.550000
0	9.025013499434122
1	9.025013499434122
2	10.025013499434122
3	9.025013499434122
4	9.128446555911701


Time =	0.600000
0	11.023176380641605
1	11.023176380641605
2	12.023176380641605
3	11.023176380641605
4	11.127368092977033


Time =	0.650000
0	13.463738035001697
1	13.463738035001697
2	14.463738035001697
3	13.463738035001697
4	13.568857914511812


Time =	0.700000
0	16.444646771097062
1	16.444646771097062
2	17.444646771097062
3	16.444646771097062
4	16.550900653408959


Time =	0.750000
0	20.085536923187686
1	20.085536923187686
2	21.085536923187686
3	20.085536923187686
4	20.193175568531373


Time =	0.800000
0	24.532530197109374
1	24.532530197109374
2	25.532530197109374
3	24.532530197109374
4	24.641859984532161


Time =	0.850000
0	29.964100047397050
1	29.964100047397050
2	30.964100047397050
3	29.964100047397050
4	30.075495409250305


Time =	0.900000
0	36.598234443678038
1	36.598234443678038
2	37.598234443678038
3	36.598234443678038
4	36.712152766608192


Time =	0.950000
0	44.701184493300893
1	44.701184493300893
2	45.701184493300893
3	44.701184493300893
4	44.818184388703131


Time =	1.000000
0	54.598150033144336
1	54.598150033144336
2	55.598150033144336
3	54.598150033144336
4	54.718913759729382


Time =	1.050000
0	66.686331040925268
1	66.686331040925268
2	67.686331040925268
3	66.686331040925268
4	66.811691911721411


Time =	1.100000
0	81.450868664968297
1	81.450868664968297
2	82.450868664968297
3	81.450868664968297
4	81.581844499617588


Time =	1.150000
0	99.484315641934032
1	99.484315641934032
2	100.484315641934030
3	99.484315641934032
4	99.622149611333953


Time =	1.200000
0	121.510417518735180
1	121.510417518735180
2	122.510417518735180
3	121.510417518735180
4	121.656628033949420


Time =	1.250000
0	148.413159102577000
1	148.413159102577000
2	149.413159102577000
3	148.413159102577000
4	148.569600753687210


Time =	1.300000
0	181.272241875151710
1	181.272241875151710
2	182.272241875151710
3	181.272241875151710
4	181.441179863451570


Time =	1.350000
0	221.406416204187760
1	221.406416204187760
2	222.406416204187760
3	221.406416204187760
4	221.590617253119230


Time =	1.400000
0	270.426407426153500
1	270.426407426153500
2	271.426407426153500
3	270.426407426153500
4	270.629250819525400


Time =	1.450000
0	330.299559909649760
1	330.299559909649760
2	331.299559909649760
3	330.299559909649760
4	330.525173113994410


Time =	1.500000
0	403.428793492736530
1	403.428793492736530
2	404.428793492736530
3	403.428793492736530
4	403.682217807001560


Time =	1.550000
0	492.749041093258090
1	492.749041093258090
2	493.749041093258090
3	492.749041093258090
4	493.036433973870430


Time =	1.600000
0	601.845037872084390
1	601.845037872084390
2	602.845037872084390
3	601.845037872084390
4	602.173920053319190


Time =	1.650000
0	735.095189241975850
1	735.095189241975850
2	736.095189241975850
3	735.095189241975850
4	735.474746569428130


Time =	1.700000
0	897.847291650421540
1	897.847291650421540
2	898.847291650421540
3	897.847291650421540
4	898.288743741236200


Time =	1.750000
0	1096.633158428463500
1	1096.633158428463500
2	1097.633158428463500
3	1096.633158428463500
4	1097.150208953964200


Time =	1.800000
0	1339.430764394423900
1	1339.430764394423900
2	1340.430764394423900
3	1339.430764394423900
4	1340.040151056563400


Time =	1.850000
0	1635.984429995934300
1	1635.984429995934300
2	1636.984429995934300
3	1635.984429995934300
4	1636.706596270041500


Time =	1.900000
0	1998.195895104127900
1	1998.195895104127900
2	1999.195895104127900
3	1998.195895104127900
4	1999.055810707356600


Time =	1.950000
0	2440.601977624511600
1	2440.601977624511600
2	2441.601977624511600
3	2440.601977624511600
4	2441.630140638262700


Time =	2.000000
0	2980.957987041744200
1	2980.957987041744200
2	2981.957987041744200
3	2980.957987041744200
4	2982.191647906761800


Time =	2.050000
0	3640.950307332378100
1	3640.950307332378100
2	3641.950307332378100
3	3640.950307332378100
4	3642.434963839729300


Time =	2.100000
0	4447.066747699889700
1	4447.066747699889700
2	4448.066747699889700
3	4447.066747699889700
4	4448.857970977074700


