Time =	0.0000001200
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.000000000000000
4	0.000000000000000
5	0.000000000000000
6	0.000000000000000
7	0.000000000000000
8	0.000000000000000
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.000000000000000
13	0.000000000000000
14	0.000000000000000
15	0.000000000000000
16	0.000000000000000
17	0.000000000000000
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.000000000000000
22	0.000000000000000
23	0.000000000000000
24	0.000000000000000
25	0.000000000000000
26	0.000000000000000
27	0.000000000000000
28	0.000000000000000
29	0.000000000000000
30	0.000000000000000
31	0.000000000000000
32	0.000000000000000
33	0.000000000000000
34	0.000000000000000
35	0.000000000000000
36	0.000000000000000
37	0.000000000000000
38	0.000000000000000
39	0.000000000000000
40	0.000000000000000
41	0.000000000000000
42	0.000000000000000
43	0.000001911556310
44	-0.000002754140162
45	0.000001928052859
46	-0.000000270285901
47	0.000000000000000
48	0.000000000000000
49	0.000000390928778
50	-0.000006054738531
51	-0.000006005117475
52	0.000000376000895
53	0.000000000000000
54	0.000000000000000
55	-0.000000232167852
56	0.000001926270802
57	-0.000002908018743
58	0.000001885077306
59	0.000000000000000
60	0.000000000000000
61	0.000000053226509
62	-0.000000316628727
63	0.000000384842292
64	0.000000360932348
65	0.000000000000000
66	0.000000000000000
67	0.000000000000000
68	0.000000000000000
69	0.000000000000000
70	0.000000000000000
71	0.000000000000000
72	0.000000000000000
73	0.000000000000000
74	0.000000000000000
75	0.000000000000000
76	0.000000000000000
77	0.000000000000000
78	0.000000000000000
79	-0.000005801964759
80	-0.000006049538737
81	0.000000401441125
82	0.000000014011950
83	0.000000000000000
84	0.000000000000000
85	-0.000002986000091
86	0.000065076366730
87	-0.000003196636976
88	0.000000128124759
89	0.000000000000000
90	0.000000000000000
91	0.000000434035788
92	-0.000006324770291
93	-0.000006255632670
94	0.000000380458530
95	0.000000000000000
96	0.000000000000000
97	0.000000017445514
98	0.000000240030250
99	0.000001850179361
100	0.000000199652401
101	0.000000000000000
102	0.000000000000000
103	0.000000000000000
104	0.000000000000000
105	0.000000000000000
106	0.000000000000000
107	0.000000000000000
108	0.000000000000000
109	0.000000000000000
110	0.000000000000000
111	0.000000000000000
112	0.000000000000000
113	0.000000000000000
114	0.000000000000000
115	-0.000002768623238
116	0.000001930735472
117	-0.000000248042462
118	0.000000014660647
119	0.000000000000000
120	0.000000000000000
121	-0.000005990965902
122	-0.000006322286147
123	0.000000434201721
124	-0.000000006273592
125	0.000000000000000
126	0.000000000000000
127	0.000001939343085
128	-0.000003147414755
129	0.000001972794637
130	-0.000000222213747
131	0.000000000000000
132	0.000000000000000
133	-0.000000315449425
134	0.000000395630914
135	0.000000381934025
136	-0.000000270003620
137	0.000000000000000
138	0.000000000000000
139	0.000000000000000
140	0.000000000000000
141	0.000000000000000
142	0.000000000000000
143	0.000000000000000
144	0.000000000000000
145	0.000000000000000
146	0.000000000000000
147	0.000000000000000
148	0.000000000000000
149	0.000000000000000
150	0.000000000000000
151	0.000000395545274
152	-0.000000316739273
153	0.000000054257389
154	-0.000000004609113
155	0.000000000000000
156	0.000000000000000
157	0.000001869642511
158	0.000000230138557
159	0.000000031700318
160	-0.000000013960957
161	0.000000000000000
162	0.000000000000000
163	0.000000366379618
164	0.000000385387337
165	-0.000000287069872
166	0.000000037403653
167	0.000000000000000
168	0.000000000000000
169	-0.000000226392946
170	0.000000107337389
171	-0.000000208041337
172	0.000000100819048
173	0.000000000000000
174	0.000000000000000
175	0.000000000000000
176	0.000000000000000
177	0.000000000000000
178	0.000000000000000
179	0.000000000000000
180	0.000000000000000
181	0.000000000000000
182	0.000000000000000
183	0.000000000000000
184	0.000000000000000
185	0.000000000000000
186	0.000000000000000
187	0.000000000000000
188	0.000000000000000
189	0.000000000000000
190	0.000000000000000
191	0.000000000000000
192	0.000000000000000
193	0.000000000000000
194	0.000000000000000
195	0.000000000000000
196	0.000000000000000
197	0.000000000000000
198	0.000000000000000
199	0.000000000000000
200	0.000000000000000
201	0.000000000000000
202	0.000000000000000
203	0.000000000000000
204	0.000000000000000
205	0.000000000000000
206	0.000000000000000
207	0.000000000000000
208	0.000000000000000
209	0.000000000000000
210	0.000000000000000
211	0.000000000000000
212	0.000000000000000
213	0.000000000000000
214	0.000000000000000
215	0.000000000000000


