Time =	0.0000000500
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.000000000000000
4	0.000000000000000
5	0.000000000000000
6	0.000000000000000
7	0.000000000000000
8	0.000000000000000
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.000000000000000
13	0.000000000000000
14	0.000000000000000
15	0.000000000000000
16	0.000000000000000
17	0.000000000000000
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.000000000000000
22	0.000000000000000
23	0.000000000000000
24	0.000000000000000
25	0.000000000000000
26	0.000000000000000
27	0.000000000000000
28	0.000000000000000
29	0.000000000000000
30	0.000000000000000
31	0.000000000000000
32	0.000000000000000
33	0.000000000000000
34	0.000000000000000
35	0.000000000000000
36	0.000000000000000
37	0.000000000000000
38	0.000000000000000
39	0.000000000000000
40	0.000000000000000
41	0.000000000000000
42	0.000000000000000
43	0.000000161035849
44	-0.000000232008708
45	0.000000162425663
46	-0.000000022770039
47	0.000000000000000
48	0.000000000000000
49	0.000000032933135
50	-0.000000510071678
51	-0.000000505885178
52	0.000000031675121
53	0.000000000000000
54	0.000000000000000
55	-0.000000019558967
56	0.000000162277012
57	-0.000000244971640
58	0.000000158804151
59	0.000000000000000
60	0.000000000000000
61	0.000000004484135
62	-0.000000026674454
63	0.000000032419216
64	0.000000030404521
65	0.000000000000000
66	0.000000000000000
67	0.000000000000000
68	0.000000000000000
69	0.000000000000000
70	0.000000000000000
71	0.000000000000000
72	0.000000000000000
73	0.000000000000000
74	0.000000000000000
75	0.000000000000000
76	0.000000000000000
77	0.000000000000000
78	0.000000000000000
79	-0.000000488770887
80	-0.000000509633661
81	0.000000033818817
82	0.000000001180500
83	0.000000000000000
84	0.000000000000000
85	-0.000000251546449
86	0.000005482141976
87	-0.000000269291061
88	0.000000010793576
89	0.000000000000000
90	0.000000000000000
91	0.000000036564543
92	-0.000000532820253
93	-0.000000526989482
94	0.000000032050579
95	0.000000000000000
96	0.000000000000000
97	0.000000001469718
98	0.000000020222030
99	0.000000155865084
100	0.000000016819445
101	0.000000000000000
102	0.000000000000000
103	0.000000000000000
104	0.000000000000000
105	0.000000000000000
106	0.000000000000000
107	0.000000000000000
108	0.000000000000000
109	0.000000000000000
110	0.000000000000000
111	0.000000000000000
112	0.000000000000000
113	0.000000000000000
114	0.000000000000000
115	-0.000000233228621
116	0.000000162653116
117	-0.000000020896335
118	0.000000001235084
119	0.000000000000000
120	0.000000000000000
121	-0.000000504693138
122	-0.000000532610988
123	0.000000036578593
124	-0.000000000528465
125	0.000000000000000
126	0.000000000000000
127	0.000000163377017
128	-0.000000265138870
129	0.000000166195195
130	-0.000000018720178
131	0.000000000000000
132	0.000000000000000
133	-0.000000026575022
134	0.000000033328538
135	0.000000032173508
136	-0.000000022746068
137	0.000000000000000
138	0.000000000000000
139	0.000000000000000
140	0.000000000000000
141	0.000000000000000
142	0.000000000000000
143	0.000000000000000
144	0.000000000000000
145	0.000000000000000
146	0.000000000000000
147	0.000000000000000
148	0.000000000000000
149	0.000000000000000
150	0.000000000000000
151	0.000000033320781
152	-0.000000026683759
153	0.000000004570988
154	-0.000000000388302
155	0.000000000000000
156	0.000000000000000
157	0.000000157504560
158	0.000000019388726
159	0.000000002670583
160	-0.000000001176171
161	0.000000000000000
162	0.000000000000000
163	0.000000030863189
164	0.000000032465587
165	-0.000000024184251
166	0.000000003151099
167	0.000000000000000
168	0.000000000000000
169	-0.000000019071796
170	0.000000009042134
171	-0.000000017525794
172	0.000000008493472
173	0.000000000000000
174	0.000000000000000
175	0.000000000000000
176	0.000000000000000
177	0.000000000000000
178	0.000000000000000
179	0.000000000000000
180	0.000000000000000
181	0.000000000000000
182	0.000000000000000
183	0.000000000000000
184	0.000000000000000
185	0.000000000000000
186	0.000000000000000
187	0.000000000000000
188	0.000000000000000
189	0.000000000000000
190	0.000000000000000
191	0.000000000000000
192	0.000000000000000
193	0.000000000000000
194	0.000000000000000
195	0.000000000000000
196	0.000000000000000
197	0.000000000000000
198	0.000000000000000
199	0.000000000000000
200	0.000000000000000
201	0.000000000000000
202	0.000000000000000
203	0.000000000000000
204	0.000000000000000
205	0.000000000000000
206	0.000000000000000
207	0.000000000000000
208	0.000000000000000
209	0.000000000000000
210	0.000000000000000
211	0.000000000000000
212	0.000000000000000
213	0.000000000000000
214	0.000000000000000
215	0.000000000000000


