Time =	0.0000000800
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.000000000000000
4	0.000000000000000
5	0.000000000000000
6	0.000000000000000
7	0.000000000000000
8	0.000000000000000
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.000000000000000
13	0.000000000000000
14	0.000000000000000
15	0.000000000000000
16	0.000000000000000
17	0.000000000000000
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.000000000000000
22	0.000000000000000
23	0.000000000000000
24	0.000000000000000
25	0.000000000000000
26	0.000000000000000
27	0.000000000000000
28	0.000000000000000
29	0.000000000000000
30	0.000000000000000
31	0.000000000000000
32	0.000000000000000
33	0.000000000000000
34	0.000000000000000
35	0.000000000000000
36	0.000000000000000
37	0.000000000000000
38	0.000000000000000
39	0.000000000000000
40	0.000000000000000
41	0.000000000000000
42	0.000000000000000
43	0.000000664267091
44	-0.000000957039187
45	0.000000669999910
46	-0.000000093925268
47	0.000000000000000
48	0.000000000000000
49	0.000000135848003
50	-0.000002104026833
51	-0.000002086765562
52	0.000000130659295
53	0.000000000000000
54	0.000000000000000
55	-0.000000080679560
56	0.000000669384869
57	-0.000001010511207
58	0.000000655062702
59	0.000000000000000
60	0.000000000000000
61	0.000000018496699
62	-0.000000110030408
63	0.000000133729584
64	0.000000125419597
65	0.000000000000000
66	0.000000000000000
67	0.000000000000000
68	0.000000000000000
69	0.000000000000000
70	0.000000000000000
71	0.000000000000000
72	0.000000000000000
73	0.000000000000000
74	0.000000000000000
75	0.000000000000000
76	0.000000000000000
77	0.000000000000000
78	0.000000000000000
79	-0.000002016169767
80	-0.000002102219989
81	0.000000139501299
82	0.000000004869410
83	0.000000000000000
84	0.000000000000000
85	-0.000001037625247
86	0.000022613773808
87	-0.000001110821309
88	0.000000044523212
89	0.000000000000000
90	0.000000000000000
91	0.000000150827518
92	-0.000002197863631
93	-0.000002173819966
94	0.000000132208131
95	0.000000000000000
96	0.000000000000000
97	0.000000006062472
98	0.000000083413780
99	0.000000642938082
100	0.000000069379525
101	0.000000000000000
102	0.000000000000000
103	0.000000000000000
104	0.000000000000000
105	0.000000000000000
106	0.000000000000000
107	0.000000000000000
108	0.000000000000000
109	0.000000000000000
110	0.000000000000000
111	0.000000000000000
112	0.000000000000000
113	0.000000000000000
114	0.000000000000000
115	-0.000000962071523
116	0.000000670936303
117	-0.000000086196107
118	0.000000005094650
119	0.000000000000000
120	0.000000000000000
121	-0.000002081848267
122	-0.000002197000412
123	0.000000150885383
124	-0.000000002179954
125	0.000000000000000
126	0.000000000000000
127	0.000000673923924
128	-0.000001093700664
129	0.000000685548669
130	-0.000000077219866
131	0.000000000000000
132	0.000000000000000
133	-0.000000109620360
134	0.000000137479934
135	0.000000132716937
136	-0.000000093826629
137	0.000000000000000
138	0.000000000000000
139	0.000000000000000
140	0.000000000000000
141	0.000000000000000
142	0.000000000000000
143	0.000000000000000
144	0.000000000000000
145	0.000000000000000
146	0.000000000000000
147	0.000000000000000
148	0.000000000000000
149	0.000000000000000
150	0.000000000000000
151	0.000000137448620
152	-0.000000110068801
153	0.000000018854951
154	-0.000000001601713
155	0.000000000000000
156	0.000000000000000
157	0.000000649701068
158	0.000000079976424
159	0.000000011016006
160	-0.000000004851596
161	0.000000000000000
162	0.000000000000000
163	0.000000127311874
164	0.000000133920289
165	-0.000000099758495
166	0.000000012998057
167	0.000000000000000
168	0.000000000000000
169	-0.000000078670849
170	0.000000037298885
171	-0.000000072293647
172	0.000000035035090
173	0.000000000000000
174	0.000000000000000
175	0.000000000000000
176	0.000000000000000
177	0.000000000000000
178	0.000000000000000
179	0.000000000000000
180	0.000000000000000
181	0.000000000000000
182	0.000000000000000
183	0.000000000000000
184	0.000000000000000
185	0.000000000000000
186	0.000000000000000
187	0.000000000000000
188	0.000000000000000
189	0.000000000000000
190	0.000000000000000
191	0.000000000000000
192	0.000000000000000
193	0.000000000000000
194	0.000000000000000
195	0.000000000000000
196	0.000000000000000
197	0.000000000000000
198	0.000000000000000
199	0.000000000000000
200	0.000000000000000
201	0.000000000000000
202	0.000000000000000
203	0.000000000000000
204	0.000000000000000
205	0.000000000000000
206	0.000000000000000
207	0.000000000000000
208	0.000000000000000
209	0.000000000000000
210	0.000000000000000
211	0.000000000000000
212	0.000000000000000
213	0.000000000000000
214	0.000000000000000
215	0.000000000000000


