Time =	0.0000000700
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.000000000000000
4	0.000000000000000
5	0.000000000000000
6	0.000000000000000
7	0.000000000000000
8	0.000000000000000
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.000000000000000
13	0.000000000000000
14	0.000000000000000
15	0.000000000000000
16	0.000000000000000
17	0.000000000000000
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.000000000000000
22	0.000000000000000
23	0.000000000000000
24	0.000000000000000
25	0.000000000000000
26	0.000000000000000
27	0.000000000000000
28	0.000000000000000
29	0.000000000000000
30	0.000000000000000
31	0.000000000000000
32	0.000000000000000
33	0.000000000000000
34	0.000000000000000
35	0.000000000000000
36	0.000000000000000
37	0.000000000000000
38	0.000000000000000
39	0.000000000000000
40	0.000000000000000
41	0.000000000000000
42	0.000000000000000
43	0.000000455832954
44	-0.000000656735678
45	0.000000459766957
46	-0.000000064453429
47	0.000000000000000
48	0.000000000000000
49	0.000000093221532
50	-0.000001443824138
51	-0.000001431976967
52	0.000000089660789
53	0.000000000000000
54	0.000000000000000
55	-0.000000055364007
56	0.000000459345411
57	-0.000000693429108
58	0.000000449516374
59	0.000000000000000
60	0.000000000000000
61	0.000000012692847
62	-0.000000075505205
63	0.000000091767428
64	0.000000086064802
65	0.000000000000000
66	0.000000000000000
67	0.000000000000000
68	0.000000000000000
69	0.000000000000000
70	0.000000000000000
71	0.000000000000000
72	0.000000000000000
73	0.000000000000000
74	0.000000000000000
75	0.000000000000000
76	0.000000000000000
77	0.000000000000000
78	0.000000000000000
79	-0.000001383532753
80	-0.000001442584257
81	0.000000095728524
82	0.000000003341513
83	0.000000000000000
84	0.000000000000000
85	-0.000000712037145
86	0.000015517973089
87	-0.000000762265654
88	0.000000030552664
89	0.000000000000000
90	0.000000000000000
91	0.000000103500742
92	-0.000001508216837
93	-0.000001491715412
94	0.000000090723607
95	0.000000000000000
96	0.000000000000000
97	0.000000004160203
98	0.000000057240526
99	0.000000441196517
100	0.000000047609597
101	0.000000000000000
102	0.000000000000000
103	0.000000000000000
104	0.000000000000000
105	0.000000000000000
106	0.000000000000000
107	0.000000000000000
108	0.000000000000000
109	0.000000000000000
110	0.000000000000000
111	0.000000000000000
112	0.000000000000000
113	0.000000000000000
114	0.000000000000000
115	-0.000000660188899
116	0.000000460410030
117	-0.000000059149582
118	0.000000003496055
119	0.000000000000000
120	0.000000000000000
121	-0.000001428602671
122	-0.000001507624483
123	0.000000103540475
124	-0.000000001495912
125	0.000000000000000
126	0.000000000000000
127	0.000000462459770
128	-0.000000750515227
129	0.000000470436933
130	-0.000000052989822
131	0.000000000000000
132	0.000000000000000
133	-0.000000075223793
134	0.000000094341147
135	0.000000091072288
136	-0.000000064385675
137	0.000000000000000
138	0.000000000000000
139	0.000000000000000
140	0.000000000000000
141	0.000000000000000
142	0.000000000000000
143	0.000000000000000
144	0.000000000000000
145	0.000000000000000
146	0.000000000000000
147	0.000000000000000
148	0.000000000000000
149	0.000000000000000
150	0.000000000000000
151	0.000000094319472
152	-0.000000075531548
153	0.000000012938690
154	-0.000000001099132
155	0.000000000000000
156	0.000000000000000
157	0.000000445837353
158	0.000000054881747
159	0.000000007559412
160	-0.000000003329278
161	0.000000000000000
162	0.000000000000000
163	0.000000087363241
164	0.000000091898450
165	-0.000000068456396
166	0.000000008919550
167	0.000000000000000
168	0.000000000000000
169	-0.000000053985359
170	0.000000025595106
171	-0.000000049609199
172	0.000000024041807
173	0.000000000000000
174	0.000000000000000
175	0.000000000000000
176	0.000000000000000
177	0.000000000000000
178	0.000000000000000
179	0.000000000000000
180	0.000000000000000
181	0.000000000000000
182	0.000000000000000
183	0.000000000000000
184	0.000000000000000
185	0.000000000000000
186	0.000000000000000
187	0.000000000000000
188	0.000000000000000
189	0.000000000000000
190	0.000000000000000
191	0.000000000000000
192	0.000000000000000
193	0.000000000000000
194	0.000000000000000
195	0.000000000000000
196	0.000000000000000
197	0.000000000000000
198	0.000000000000000
199	0.000000000000000
200	0.000000000000000
201	0.000000000000000
202	0.000000000000000
203	0.000000000000000
204	0.000000000000000
205	0.000000000000000
206	0.000000000000000
207	0.000000000000000
208	0.000000000000000
209	0.000000000000000
210	0.000000000000000
211	0.000000000000000
212	0.000000000000000
213	0.000000000000000
214	0.000000000000000
215	0.000000000000000


