Time =	0.0000000600
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.000000000000000
4	0.000000000000000
5	0.000000000000000
6	0.000000000000000
7	0.000000000000000
8	0.000000000000000
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.000000000000000
13	0.000000000000000
14	0.000000000000000
15	0.000000000000000
16	0.000000000000000
17	0.000000000000000
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.000000000000000
22	0.000000000000000
23	0.000000000000000
24	0.000000000000000
25	0.000000000000000
26	0.000000000000000
27	0.000000000000000
28	0.000000000000000
29	0.000000000000000
30	0.000000000000000
31	0.000000000000000
32	0.000000000000000
33	0.000000000000000
34	0.000000000000000
35	0.000000000000000
36	0.000000000000000
37	0.000000000000000
38	0.000000000000000
39	0.000000000000000
40	0.000000000000000
41	0.000000000000000
42	0.000000000000000
43	0.000000288305439
44	-0.000000415370812
45	0.000000290793634
46	-0.000000040765581
47	0.000000000000000
48	0.000000000000000
49	0.000000058960798
50	-0.000000913190635
51	-0.000000905696392
52	0.000000056708617
53	0.000000000000000
54	0.000000000000000
55	-0.000000035016722
56	0.000000290527283
57	-0.000000438578633
58	0.000000284310139
59	0.000000000000000
60	0.000000000000000
61	0.000000008028007
62	-0.000000047755676
63	0.000000058040892
64	0.000000054434011
65	0.000000000000000
66	0.000000000000000
67	0.000000000000000
68	0.000000000000000
69	0.000000000000000
70	0.000000000000000
71	0.000000000000000
72	0.000000000000000
73	0.000000000000000
74	0.000000000000000
75	0.000000000000000
76	0.000000000000000
77	0.000000000000000
78	0.000000000000000
79	-0.000000875056368
80	-0.000000912406440
81	0.000000060546437
82	0.000000002113457
83	0.000000000000000
84	0.000000000000000
85	-0.000000450348836
86	0.000009814795322
87	-0.000000482117362
88	0.000000019323948
89	0.000000000000000
90	0.000000000000000
91	0.000000065462184
92	-0.000000953917796
93	-0.000000943479805
94	0.000000057380816
95	0.000000000000000
96	0.000000000000000
97	0.000000002631256
98	0.000000036203712
99	0.000000279048148
100	0.000000030112152
101	0.000000000000000
102	0.000000000000000
103	0.000000000000000
104	0.000000000000000
105	0.000000000000000
106	0.000000000000000
107	0.000000000000000
108	0.000000000000000
109	0.000000000000000
110	0.000000000000000
111	0.000000000000000
112	0.000000000000000
113	0.000000000000000
114	0.000000000000000
115	-0.000000417554873
116	0.000000291200632
117	-0.000000037411031
118	0.000000002211191
119	0.000000000000000
120	0.000000000000000
121	-0.000000903562240
122	-0.000000953543145
123	0.000000065487327
124	-0.000000000946127
125	0.000000000000000
126	0.000000000000000
127	0.000000292496828
128	-0.000000474684437
129	0.000000297542247
130	-0.000000033515055
131	0.000000000000000
132	0.000000000000000
133	-0.000000047577673
134	0.000000059668801
135	0.000000057601100
136	-0.000000040722694
137	0.000000000000000
138	0.000000000000000
139	0.000000000000000
140	0.000000000000000
141	0.000000000000000
142	0.000000000000000
143	0.000000000000000
144	0.000000000000000
145	0.000000000000000
146	0.000000000000000
147	0.000000000000000
148	0.000000000000000
149	0.000000000000000
150	0.000000000000000
151	0.000000059654993
152	-0.000000047772336
153	0.000000008183499
154	-0.000000000695182
155	0.000000000000000
156	0.000000000000000
157	0.000000281983356
158	0.000000034711831
159	0.000000004781188
160	-0.000000002105713
161	0.000000000000000
162	0.000000000000000
163	0.000000055255207
164	0.000000058123843
165	-0.000000043297430
166	0.000000005641458
167	0.000000000000000
168	0.000000000000000
169	-0.000000034144631
170	0.000000016188346
171	-0.000000031376795
172	0.000000015205999
173	0.000000000000000
174	0.000000000000000
175	0.000000000000000
176	0.000000000000000
177	0.000000000000000
178	0.000000000000000
179	0.000000000000000
180	0.000000000000000
181	0.000000000000000
182	0.000000000000000
183	0.000000000000000
184	0.000000000000000
185	0.000000000000000
186	0.000000000000000
187	0.000000000000000
188	0.000000000000000
189	0.000000000000000
190	0.000000000000000
191	0.000000000000000
192	0.000000000000000
193	0.000000000000000
194	0.000000000000000
195	0.000000000000000
196	0.000000000000000
197	0.000000000000000
198	0.000000000000000
199	0.000000000000000
200	0.000000000000000
201	0.000000000000000
202	0.000000000000000
203	0.000000000000000
204	0.000000000000000
205	0.000000000000000
206	0.000000000000000
207	0.000000000000000
208	0.000000000000000
209	0.000000000000000
210	0.000000000000000
211	0.000000000000000
212	0.000000000000000
213	0.000000000000000
214	0.000000000000000
215	0.000000000000000


