Time =	0.0000000900
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.000000000000000
4	0.000000000000000
5	0.000000000000000
6	0.000000000000000
7	0.000000000000000
8	0.000000000000000
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.000000000000000
13	0.000000000000000
14	0.000000000000000
15	0.000000000000000
16	0.000000000000000
17	0.000000000000000
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.000000000000000
22	0.000000000000000
23	0.000000000000000
24	0.000000000000000
25	0.000000000000000
26	0.000000000000000
27	0.000000000000000
28	0.000000000000000
29	0.000000000000000
30	0.000000000000000
31	0.000000000000000
32	0.000000000000000
33	0.000000000000000
34	0.000000000000000
35	0.000000000000000
36	0.000000000000000
37	0.000000000000000
38	0.000000000000000
39	0.000000000000000
40	0.000000000000000
41	0.000000000000000
42	0.000000000000000
43	0.000000913931719
44	-0.000001316749550
45	0.000000921819144
46	-0.000000129226851
47	0.000000000000000
48	0.000000000000000
49	0.000000186906445
50	-0.000002894824490
51	-0.000002871080616
52	0.000000179767916
53	0.000000000000000
54	0.000000000000000
55	-0.000000111002651
56	0.000000920971752
57	-0.000001390319267
58	0.000000901268683
59	0.000000000000000
60	0.000000000000000
61	0.000000025448551
62	-0.000000151384828
63	0.000000183992764
64	0.000000172559826
65	0.000000000000000
66	0.000000000000000
67	0.000000000000000
68	0.000000000000000
69	0.000000000000000
70	0.000000000000000
71	0.000000000000000
72	0.000000000000000
73	0.000000000000000
74	0.000000000000000
75	0.000000000000000
76	0.000000000000000
77	0.000000000000000
78	0.000000000000000
79	-0.000002773951433
80	-0.000002892338520
81	0.000000191932761
82	0.000000006699506
83	0.000000000000000
84	0.000000000000000
85	-0.000001427619761
86	0.000031113241653
87	-0.000001528326656
88	0.000000061257314
89	0.000000000000000
90	0.000000000000000
91	0.000000207516063
92	-0.000003023929663
93	-0.000002990854339
94	0.000000181898937
95	0.000000000000000
96	0.000000000000000
97	0.000000008341010
98	0.000000114763955
99	0.000000884586341
100	0.000000095455752
101	0.000000000000000
102	0.000000000000000
103	0.000000000000000
104	0.000000000000000
105	0.000000000000000
106	0.000000000000000
107	0.000000000000000
108	0.000000000000000
109	0.000000000000000
110	0.000000000000000
111	0.000000000000000
112	0.000000000000000
113	0.000000000000000
114	0.000000000000000
115	-0.000001323673441
116	0.000000923106304
117	-0.000000118592560
118	0.000000007009454
119	0.000000000000000
120	0.000000000000000
121	-0.000002864315049
122	-0.000003022741997
123	0.000000207595620
124	-0.000000002999324
125	0.000000000000000
126	0.000000000000000
127	0.000000927217814
128	-0.000001504775690
129	0.000000943211631
130	-0.000000106242811
131	0.000000000000000
132	0.000000000000000
133	-0.000000150820731
134	0.000000189152317
135	0.000000182600083
136	-0.000000129091291
137	0.000000000000000
138	0.000000000000000
139	0.000000000000000
140	0.000000000000000
141	0.000000000000000
142	0.000000000000000
143	0.000000000000000
144	0.000000000000000
145	0.000000000000000
146	0.000000000000000
147	0.000000000000000
148	0.000000000000000
149	0.000000000000000
150	0.000000000000000
151	0.000000189109671
152	-0.000000151437657
153	0.000000025941447
154	-0.000000002203705
155	0.000000000000000
156	0.000000000000000
157	0.000000893891327
158	0.000000110034665
159	0.000000015156334
160	-0.000000006675024
161	0.000000000000000
162	0.000000000000000
163	0.000000175163498
164	0.000000184254780
165	-0.000000137252273
166	0.000000017883299
167	0.000000000000000
168	0.000000000000000
169	-0.000000108239508
170	0.000000051317923
171	-0.000000099465438
172	0.000000048202907
173	0.000000000000000
174	0.000000000000000
175	0.000000000000000
176	0.000000000000000
177	0.000000000000000
178	0.000000000000000
179	0.000000000000000
180	0.000000000000000
181	0.000000000000000
182	0.000000000000000
183	0.000000000000000
184	0.000000000000000
185	0.000000000000000
186	0.000000000000000
187	0.000000000000000
188	0.000000000000000
189	0.000000000000000
190	0.000000000000000
191	0.000000000000000
192	0.000000000000000
193	0.000000000000000
194	0.000000000000000
195	0.000000000000000
196	0.000000000000000
197	0.000000000000000
198	0.000000000000000
199	0.000000000000000
200	0.000000000000000
201	0.000000000000000
202	0.000000000000000
203	0.000000000000000
204	0.000000000000000
205	0.000000000000000
206	0.000000000000000
207	0.000000000000000
208	0.000000000000000
209	0.000000000000000
210	0.000000000000000
211	0.000000000000000
212	0.000000000000000
213	0.000000000000000
214	0.000000000000000
215	0.000000000000000


