1.067689090978931		0.041663289570265		0.001374068106266
2.071131152238167		0.228235742024644		0.013754913247274
2.447929547951696		0.491039358807382		0.057406598978150
2.435451615431694		0.689068092163382		0.140010526862964
2.372524877815802		0.770626222534765		0.242569813687684
2.369259007175695		0.779649022814522		0.333169737262619
2.392148036317649		0.772142078817749		0.390499430108380
1.335888710756544		0.728114978589640		0.412231786796366
0.329589158916451		0.542114064903124		0.401251068979885
-0.053011760049960		0.278618154055722		0.351407373712627
-0.042769458589293		0.079044562241799		0.263557015459802
0.020988353415739		-0.003339979093755		0.158934999828559
0.025535525349969		-0.012321371179603		0.068225627234941
0.003012901104087		-0.004592035539076		0.011080994246153
-0.008778607722959		-0.002210655645959		-0.012192338384171
-0.006325787252208		-0.002888492914742		-0.013905293212101
-0.000614589806329		-0.002258510239683		-0.007848940942441
0.001754308682882		-0.000700253941353		-0.002527902237900
0.001049881356741		0.000158211687085		-0.000347775727540
-0.000218947086876		0.000126423149354		-0.000202926572862
-0.000641276107903		-0.000105513408068		-0.000424991029366
-0.000320672001859		-0.000132734015960		-0.000297490241436
0.000086816276869		-0.000027482912104		0.000011023247962
0.000200760013390		0.000038724856631		0.000164381713080
0.000079944235772		0.000028093114219		0.000102599966994
-0.000050636929493		-0.000004217454201		-0.000016221284367
-0.000071917657206		-0.000015369329894		-0.000059115257969
-0.000019383902470		-0.000006639573922		-0.000025918315569
0.000024207667638		0.000003286487097		0.000015054989030
0.000024648017631		0.000004923010262		0.000022295465445
0.000002768334097		0.000001249551926		0.000005562734647
-0.000010918187542		-0.000001686687912		-0.000008199075250
-0.000008131545957		-0.000001654289465		-0.000007856254662
0.000000609185646		-0.000000171183445		-0.000000537010760
0.000004557429265		0.000000732034001		0.000003730932441
0.000002487127651		0.000000538162230		0.000002541104292
-0.000000826465322		-0.000000047720462		-0.000000395257951
-0.000001800104999		-0.000000311744138		-0.000001569036290
-0.000000683215822		-0.000000168829498		-0.000000756154765
0.000000514919451		0.000000059758464		0.000000357519144
0.000000676325698		0.000000126596002		0.000000617787458
0.000000150647321		0.000000046826028		0.000000193411683
-0.000000261264085		-0.000000038333775		-0.000000206346950
-0.000000242166813		-0.000000048725428		-0.000000230261766
-0.000000013403916		-0.000000009743904		-0.000000033623914
0.000000119649159		0.000000020001559		0.000000101429543
0.000000082020442		0.000000017633147		0.000000081124348
-0.000000012106204		0.000000000249934		-0.000000003455285
-0.000000051227140		-0.000000009289408		-0.000000045491045
-0.000000025723688		-0.000000005913247		-0.000000026604749
