Time =	0.0000000400
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.000000000000000
4	0.000000000000000
5	0.000000000000000
6	0.000000000000000
7	0.000000000000000
8	0.000000000000000
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.000000000000000
13	0.000000000000000
14	0.000000000000000
15	0.000000000000000
16	0.000000000000000
17	0.000000000000000
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.000000000000000
22	0.000000000000000
23	0.000000000000000
24	0.000000000000000
25	0.000000000000000
26	0.000000000000000
27	0.000000000000000
28	0.000000000000000
29	0.000000000000000
30	0.000000000000000
31	0.000000000000000
32	0.000000000000000
33	0.000000000000000
34	0.000000000000000
35	0.000000000000000
36	0.000000000000000
37	0.000000000000000
38	0.000000000000000
39	0.000000000000000
40	0.000000000000000
41	0.000000000000000
42	0.000000000000000
43	0.000000072726001
44	-0.000000104778051
45	0.000000073353663
46	-0.000000010283270
47	0.000000000000000
48	0.000000000000000
49	0.000000014873056
50	-0.000000230355387
51	-0.000000228464524
52	0.000000014304907
53	0.000000000000000
54	0.000000000000000
55	-0.000000008833109
56	0.000000073286573
57	-0.000000110632280
58	0.000000071718106
59	0.000000000000000
60	0.000000000000000
61	0.000000002025102
62	-0.000000012046567
63	0.000000014640929
64	0.000000013731052
65	0.000000000000000
66	0.000000000000000
67	0.000000000000000
68	0.000000000000000
69	0.000000000000000
70	0.000000000000000
71	0.000000000000000
72	0.000000000000000
73	0.000000000000000
74	0.000000000000000
75	0.000000000000000
76	0.000000000000000
77	0.000000000000000
78	0.000000000000000
79	-0.000000220735474
80	-0.000000230157573
81	0.000000015273045
82	0.000000000533132
83	0.000000000000000
84	0.000000000000000
85	-0.000000113601711
86	0.000002475807483
87	-0.000000121615418
88	0.000000004874525
89	0.000000000000000
90	0.000000000000000
91	0.000000016513048
92	-0.000000240628961
93	-0.000000237995519
94	0.000000014474467
95	0.000000000000000
96	0.000000000000000
97	0.000000000663746
98	0.000000009132578
99	0.000000070390808
100	0.000000007595894
101	0.000000000000000
102	0.000000000000000
103	0.000000000000000
104	0.000000000000000
105	0.000000000000000
106	0.000000000000000
107	0.000000000000000
108	0.000000000000000
109	0.000000000000000
110	0.000000000000000
111	0.000000000000000
112	0.000000000000000
113	0.000000000000000
114	0.000000000000000
115	-0.000000105328975
116	0.000000073456426
117	-0.000000009437084
118	0.000000000557782
119	0.000000000000000
120	0.000000000000000
121	-0.000000227926186
122	-0.000000240534455
123	0.000000016519395
124	-0.000000000238661
125	0.000000000000000
126	0.000000000000000
127	0.000000073783314
128	-0.000000119740069
129	0.000000075056045
130	-0.000000008454294
131	0.000000000000000
132	0.000000000000000
133	-0.000000012001660
134	0.000000015051604
135	0.000000014529943
136	-0.000000010272439
137	0.000000000000000
138	0.000000000000000
139	0.000000000000000
140	0.000000000000000
141	0.000000000000000
142	0.000000000000000
143	0.000000000000000
144	0.000000000000000
145	0.000000000000000
146	0.000000000000000
147	0.000000000000000
148	0.000000000000000
149	0.000000000000000
150	0.000000000000000
151	0.000000015048085
152	-0.000000012050769
153	0.000000002064326
154	-0.000000000175363
155	0.000000000000000
156	0.000000000000000
157	0.000000071131213
158	0.000000008756247
159	0.000000001206073
160	-0.000000000531177
161	0.000000000000000
162	0.000000000000000
163	0.000000013938186
164	0.000000014661884
165	-0.000000010921955
166	0.000000001423082
167	0.000000000000000
168	0.000000000000000
169	-0.000000008613076
170	0.000000004083542
171	-0.000000007914881
172	0.000000003835773
173	0.000000000000000
174	0.000000000000000
175	0.000000000000000
176	0.000000000000000
177	0.000000000000000
178	0.000000000000000
179	0.000000000000000
180	0.000000000000000
181	0.000000000000000
182	0.000000000000000
183	0.000000000000000
184	0.000000000000000
185	0.000000000000000
186	0.000000000000000
187	0.000000000000000
188	0.000000000000000
189	0.000000000000000
190	0.000000000000000
191	0.000000000000000
192	0.000000000000000
193	0.000000000000000
194	0.000000000000000
195	0.000000000000000
196	0.000000000000000
197	0.000000000000000
198	0.000000000000000
199	0.000000000000000
200	0.000000000000000
201	0.000000000000000
202	0.000000000000000
203	0.000000000000000
204	0.000000000000000
205	0.000000000000000
206	0.000000000000000
207	0.000000000000000
208	0.000000000000000
209	0.000000000000000
210	0.000000000000000
211	0.000000000000000
212	0.000000000000000
213	0.000000000000000
214	0.000000000000000
215	0.000000000000000


