Time =	0.0000000300
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.000000000000000
4	0.000000000000000
5	0.000000000000000
6	0.000000000000000
7	0.000000000000000
8	0.000000000000000
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.000000000000000
13	0.000000000000000
14	0.000000000000000
15	0.000000000000000
16	0.000000000000000
17	0.000000000000000
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.000000000000000
22	0.000000000000000
23	0.000000000000000
24	0.000000000000000
25	0.000000000000000
26	0.000000000000000
27	0.000000000000000
28	0.000000000000000
29	0.000000000000000
30	0.000000000000000
31	0.000000000000000
32	0.000000000000000
33	0.000000000000000
34	0.000000000000000
35	0.000000000000000
36	0.000000000000000
37	0.000000000000000
38	0.000000000000000
39	0.000000000000000
40	0.000000000000000
41	0.000000000000000
42	0.000000000000000
43	0.000000020778886
44	-0.000000029936570
45	0.000000020958218
46	-0.000000002938083
47	0.000000000000000
48	0.000000000000000
49	0.000000004249450
50	-0.000000065815917
51	-0.000000065275631
52	0.000000004087119
53	0.000000000000000
54	0.000000000000000
55	-0.000000002523751
56	0.000000020939059
57	-0.000000031609207
58	0.000000020490909
59	0.000000000000000
60	0.000000000000000
61	0.000000000578602
62	-0.000000003441885
63	0.000000004183121
64	0.000000003923153
65	0.000000000000000
66	0.000000000000000
67	0.000000000000000
68	0.000000000000000
69	0.000000000000000
70	0.000000000000000
71	0.000000000000000
72	0.000000000000000
73	0.000000000000000
74	0.000000000000000
75	0.000000000000000
76	0.000000000000000
77	0.000000000000000
78	0.000000000000000
79	-0.000000063067328
80	-0.000000065759399
81	0.000000004363733
82	0.000000000152324
83	0.000000000000000
84	0.000000000000000
85	-0.000000032457651
86	0.000000707373869
87	-0.000000034747283
88	0.000000001392723
89	0.000000000000000
90	0.000000000000000
91	0.000000004718020
92	-0.000000068751229
93	-0.000000067998777
94	0.000000004135564
95	0.000000000000000
96	0.000000000000000
97	0.000000000189642
98	0.000000002609318
99	0.000000020111686
100	0.000000002170259
101	0.000000000000000
102	0.000000000000000
103	0.000000000000000
104	0.000000000000000
105	0.000000000000000
106	0.000000000000000
107	0.000000000000000
108	0.000000000000000
109	0.000000000000000
110	0.000000000000000
111	0.000000000000000
112	0.000000000000000
113	0.000000000000000
114	0.000000000000000
115	-0.000000030093976
116	0.000000020987588
117	-0.000000002696316
118	0.000000000159367
119	0.000000000000000
120	0.000000000000000
121	-0.000000065121821
122	-0.000000068724227
123	0.000000004719834
124	-0.000000000068189
125	0.000000000000000
126	0.000000000000000
127	0.000000021080978
128	-0.000000034211435
129	0.000000021444616
130	-0.000000002415517
131	0.000000000000000
132	0.000000000000000
133	-0.000000003429053
134	0.000000004300460
135	0.000000004151406
136	-0.000000002934987
137	0.000000000000000
138	0.000000000000000
139	0.000000000000000
140	0.000000000000000
141	0.000000000000000
142	0.000000000000000
143	0.000000000000000
144	0.000000000000000
145	0.000000000000000
146	0.000000000000000
147	0.000000000000000
148	0.000000000000000
149	0.000000000000000
150	0.000000000000000
151	0.000000004299451
152	-0.000000003443085
153	0.000000000589809
154	-0.000000000050104
155	0.000000000000000
156	0.000000000000000
157	0.000000020323229
158	0.000000002501795
159	0.000000000344593
160	-0.000000000151765
161	0.000000000000000
162	0.000000000000000
163	0.000000003982333
164	0.000000004189111
165	-0.000000003120566
166	0.000000000406596
167	0.000000000000000
168	0.000000000000000
169	-0.000000002460881
170	0.000000001166726
171	-0.000000002261396
172	0.000000001095937
173	0.000000000000000
174	0.000000000000000
175	0.000000000000000
176	0.000000000000000
177	0.000000000000000
178	0.000000000000000
179	0.000000000000000
180	0.000000000000000
181	0.000000000000000
182	0.000000000000000
183	0.000000000000000
184	0.000000000000000
185	0.000000000000000
186	0.000000000000000
187	0.000000000000000
188	0.000000000000000
189	0.000000000000000
190	0.000000000000000
191	0.000000000000000
192	0.000000000000000
193	0.000000000000000
194	0.000000000000000
195	0.000000000000000
196	0.000000000000000
197	0.000000000000000
198	0.000000000000000
199	0.000000000000000
200	0.000000000000000
201	0.000000000000000
202	0.000000000000000
203	0.000000000000000
204	0.000000000000000
205	0.000000000000000
206	0.000000000000000
207	0.000000000000000
208	0.000000000000000
209	0.000000000000000
210	0.000000000000000
211	0.000000000000000
212	0.000000000000000
213	0.000000000000000
214	0.000000000000000
215	0.000000000000000


