Time =	0.300000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.150000000000000
4	0.150000000000000
5	0.150000000000000
6	0.300000000000000
7	0.300000000000000
8	0.300000000000000
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.150000000000000
13	0.150000000000000
14	0.150000000000000
15	0.300000000000000
16	0.300000000000000
17	0.300000000000000
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.150000000000000
22	0.150000000000000
23	0.150000000000000
24	0.300000000000000
25	0.300000000000000
26	0.300000000000000


Time =	0.400000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.200000000000000
4	0.200000000000000
5	0.200000000000000
6	0.400000000000000
7	0.400000000000000
8	0.400000000000000
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.200000000000000
13	0.200000000000000
14	0.200000000000000
15	0.400000000000000
16	0.400000000000000
17	0.400000000000000
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.200000000000000
22	0.200000000000000
23	0.200000000000000
24	0.400000000000000
25	0.400000000000000
26	0.400000000000000


Time =	0.500000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.250000000000000
4	0.250000000000000
5	0.250000000000000
6	0.500000000000000
7	0.500000000000000
8	0.500000000000000
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.250000000000000
13	0.250000000000000
14	0.250000000000000
15	0.500000000000000
16	0.500000000000000
17	0.500000000000000
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.250000000000000
22	0.250000000000000
23	0.250000000000000
24	0.500000000000000
25	0.500000000000000
26	0.500000000000000


Time =	0.600000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.300000000000000
4	0.300000000000000
5	0.300000000000000
6	0.600000000000000
7	0.600000000000000
8	0.600000000000000
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.300000000000000
13	0.300000000000000
14	0.300000000000000
15	0.600000000000000
16	0.600000000000000
17	0.600000000000000
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.300000000000000
22	0.300000000000000
23	0.300000000000000
24	0.600000000000000
25	0.600000000000000
26	0.600000000000000


Time =	0.700000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.350000000000000
4	0.350000000000000
5	0.350000000000000
6	0.700000000000000
7	0.700000000000000
8	0.700000000000000
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.350000000000000
13	0.350000000000000
14	0.350000000000000
15	0.700000000000000
16	0.700000000000000
17	0.700000000000000
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.350000000000000
22	0.350000000000000
23	0.350000000000000
24	0.700000000000000
25	0.700000000000000
26	0.700000000000000


Time =	0.800000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.400000000000000
4	0.400000000000000
5	0.400000000000000
6	0.800000000000000
7	0.800000000000000
8	0.800000000000000
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.400000000000000
13	0.400000000000000
14	0.400000000000000
15	0.800000000000000
16	0.800000000000000
17	0.800000000000000
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.400000000000000
22	0.400000000000000
23	0.400000000000000
24	0.800000000000000
25	0.800000000000000
26	0.800000000000000


Time =	0.900000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.450000000000000
4	0.450000000000000
5	0.450000000000000
6	0.900000000000000
7	0.900000000000000
8	0.900000000000000
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.450000000000000
13	0.450000000000000
14	0.450000000000000
15	0.900000000000000
16	0.900000000000000
17	0.900000000000000
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.450000000000000
22	0.450000000000000
23	0.450000000000000
24	0.900000000000000
25	0.900000000000000
26	0.900000000000000


Time =	1.000000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.500000000000000
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	1.000000000000000
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.500000000000000
13	0.500000000000000
14	0.500000000000000
15	1.000000000000000
16	1.000000000000000
17	1.000000000000000
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.500000000000000
22	0.500000000000000
23	0.500000000000000
24	1.000000000000000
25	1.000000000000000
26	1.000000000000000


Time =	1.100000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.550000000000000
4	0.550000000000000
5	0.550000000000000
6	1.100000000000000
7	1.100000000000000
8	1.100000000000000
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.550000000000000
13	0.550000000000000
14	0.550000000000000
15	1.100000000000000
16	1.100000000000000
17	1.100000000000000
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.550000000000000
22	0.550000000000000
