0.30000	1.217e-032
0.40000	8.132e-033
0.50000	4.985e-032
0.60000	1.217e-032
0.70000	8.944e-033
0.80000	3.424e-033
0.90000	3.415e-032
1.00000	1.643e-033
1.10000	7.244e-033
1.20000	1.217e-032
1.30000	9.725e-033
1.40000	9.503e-033
1.50000	8.765e-033
1.60000	2.012e-032
1.70000	3.412e-033
1.80000	1.082e-032
1.90000	1.366e-032
2.00000	7.669e-033
2.10000	6.956e-033
2.20000	1.087e-032
2.30000	3.231e-032
2.40000	5.326e-033
2.50000	1.893e-032
2.60000	2.075e-032
2.70000	4.208e-033
2.80000	3.745e-032
2.90000	2.866e-032
3.00000	2.970e-032
3.10000	2.736e-033
3.20000	3.852e-033
3.30000	2.857e-032
3.40000	2.275e-033
3.50000	4.651e-033
3.60000	3.213e-032
3.70000	9.604e-033
3.80000	5.767e-033
3.90000	2.420e-032
4.00000	1.096e-032
4.10000	4.484e-032
4.20000	1.193e-032
