Time =	0.300000
0	0.000000000000000
1	0.000000000000000
2	0.998272094270660
3	0.563884305066688
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.731056743939703
9	0.161468705539553
10	0.000000000000000
11	0.000000000000000


Time =	0.400000
0	0.000000000000000
1	0.000000000000000
2	0.892450858319653
3	0.514369003776453
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.652294461391848
9	0.333355416121893
10	0.000000000000000
11	0.000000000000000


Time =	0.500000
0	0.000000000000000
1	0.000000000000000
2	0.727550731126385
3	0.450230596040951
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.555367401326275
9	0.549381025095999
10	0.000000000000000
11	0.000000000000000


Time =	0.600000
0	0.000000000000000
1	0.000000000000000
2	0.524882810500742
3	0.382894604393336
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.465222332540156
9	0.750799158251168
10	0.000000000000000
11	0.000000000000000


Time =	0.700000
0	0.000000000000000
1	0.000000000000000
2	0.319696573890156
3	0.318911277915542
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.399243529890292
9	0.887055652365858
10	0.000000000000000
11	0.000000000000000


Time =	0.800000
0	0.000000000000000
1	0.000000000000000
2	0.151500139897007
3	0.259265409930925
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.362698049315447
9	0.930051775482017
10	0.000000000000000
11	0.000000000000000


Time =	0.900000
0	0.000000000000000
1	0.000000000000000
2	0.051720502186969
3	0.202471709445627
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.350502662783649
9	0.878288175493804
10	0.000000000000000
11	0.000000000000000


Time =	1.000000
0	0.000000000000000
1	0.000000000000000
2	0.033467411943576
3	0.148658256615724
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.352584769593304
9	0.752844663785926
10	0.000000000000000
11	0.000000000000000


Time =	1.100000
0	0.000000000000000
1	0.000000000000000
2	0.087678268085121
3	0.101925260708318
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.359481093794068
9	0.588683341946783
10	0.000000000000000
11	0.000000000000000


Time =	1.200000
0	0.000000000000000
1	0.000000000000000
2	0.187167069893378
3	0.069675109203022
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.365726684717963
9	0.424793117710264
10	0.000000000000000
11	0.000000000000000


Time =	1.300000
0	0.000000000000000
1	0.000000000000000
2	0.296698046206912
3	0.059456994132476
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.370300090283301
9	0.295666571380253
10	0.000000000000000
11	0.000000000000000


Time =	1.400000
0	0.000000000000000
1	0.000000000000000
2	0.384858535705824
3	0.075170350772225
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.374942542562002
9	0.225300114411624
10	0.000000000000000
11	0.000000000000000


Time =	1.500000
0	0.000000000000000
1	0.000000000000000
2	0.433188975842959
3	0.114659029635388
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.381888240715483
9	0.223957559968292
10	0.000000000000000
11	0.000000000000000


Time =	1.600000
0	0.000000000000000
1	0.000000000000000
2	0.439638113132707
3	0.169870071633814
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.392313745765152
9	0.287532547856793
10	0.000000000000000
11	0.000000000000000


Time =	1.700000
0	0.000000000000000
1	0.000000000000000
2	0.415988730812141
3	0.229415234780396
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.406007703206660
9	0.399295222988710
10	0.000000000000000
11	0.000000000000000


Time =	1.800000
0	0.000000000000000
1	0.000000000000000
2	0.381206074316446
3	0.282272354383450
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.421940983564104
9	0.533771557285144
10	0.000000000000000
11	0.000000000000000


Time =	1.900000
0	0.000000000000000
1	0.000000000000000
2	0.353789999437412
3	0.320987408001717
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.439013392537757
9	0.662252150942142
10	0.000000000000000
11	0.000000000000000


Time =	2.000000
0	0.000000000000000
1	0.000000000000000
2	0.345929171995651
3	0.343157264373124
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.456377481693574
9	0.758986914495760
10	0.000000000000000
11	0.000000000000000


Time =	2.100000
0	0.000000000000000
1	0.000000000000000
2	0.360974143386512
3	0.350874725702637
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.473196867236787
9	0.806731738950985
10	0.000000000000000
11	0.000000000000000


